Activity_0,Activity_1,Activity_2,Activity_3,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_12,Activity_13,Activity_14,Activity_15,Activity_16,Activity_17,Activity_18,Activity_19,Activity_20,Activity_21,Activity_22,Activity_23,Activity_24,Activity_25,Activity_26,Activity_27,Activity_28,Activity_29,Activity_30,Activity_31,Activity_32,Activity_33,Activity_34,Start time,Duration,Number of interruptions,Duration of interruptions,Day of activity,Weekend or weekday
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,3.474305176603948109e+00,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-2.167774796298895246e-01,-2.737942097293601940e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,5.845225972250061020e+00,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-2.195960621788549116e-01,-2.736301707878852074e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,2.456284456925405202e+00,-2.242114911027857649e-01,-2.231061768135892132e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,4.817999040483337048e+00,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-2.393613723034747898e-01,-1.561782886917945368e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,6.238502938920436058e+00,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-1.334628415831195548e-02,4.401807739132191699e+00,8.818929262424598292e+00,2.138882515693126152e+00,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,1.618671689755426302e+00,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,8.868385174175118513e-01,-2.349169805997882721e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.110108302357580179e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,4.450035606757372086e+00,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,8.975843633854425629e-01,-1.965318682946413098e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.110108302357580179e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,7.066189530628131266e+00,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,9.177724608924070493e-01,-2.477120180348372780e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.110108302357580179e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,3.474305176603948109e+00,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,9.261225116937171764e-01,-2.472199012104122906e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.110108302357580179e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,7.950936504862042398e+00,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,9.424702904777163548e-01,-8.974251739442487552e-02,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.110108302357580179e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,4.777298467247079294e+00,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,9.843967058935767511e-01,2.619569731279471902e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.110108302357580179e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,9.872520785831078172e+00,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,1.102283921004054701e+00,-2.737942097293601940e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.110108302357580179e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,3.792811182575092310e+00,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,1.104996806707433610e+00,-2.603430165284112419e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.110108302357580179e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,4.450035606757372086e+00,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,1.110986294623985238e+00,-1.676610145950436503e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.110108302357580179e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,1.618671689755426302e+00,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,1.136353537564673610e+00,-2.739582486708351250e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.110108302357580179e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,3.474305176603948109e+00,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,1.138714100449432332e+00,-2.472199012104122906e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.110108302357580179e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,1.618671689755426302e+00,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,1.148508674807086960e+00,-2.688730414851105421e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.110108302357580179e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,3.474305176603948109e+00,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,1.153265032858465933e+00,-2.705134308998604631e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.110108302357580179e+00,-6.146531602966721630e-01
